mean,mean_star,variance
53.68664354861985,53.69264150560582,992269.0546924757
-0.16040810134553005,0.2367642409005722,25.747481203793217
0.0,0.0,0.0
3.875978771964171,3.9008130813215853,2647.0811966843953
25.434798881024978,25.504688132233984,172177.02675768567
9.695113574384363,10.286241083816375,19798.69566558199
0.0,0.0,0.0
0.0,0.0,0.0
-19662.92587402153,19662.926985658836,8.22449510005003e10
0.22434937083741707,0.2636222905577229,7.602374549412406
19.580576778210165,19.584516917647907,37625.07514971993
7.03293412031717,20.37563306541622,27642.990096594967
-42.13947202355779,42.15036478123614,252592.1284885882
-103.2707369483114,103.30550653906938,1.0085248094701304e6
-154.58020089017091,154.65463115609697,3.2285624587688884e6
21.154637202155573,41.28241567829568,85606.28712122727
-1780.7388813759985,1780.750577425265,3.297159637922429e7
-97.98404057952135,102.42112148416726,1.469380525304127e6
